Industry,Make,Model,Trim,Year,Price,Category,Subcategory,Condition,Location,Msrp,Stock Number,Vin,Color,Hitch Type,Length,Width,GVWR,Frame,Tires,Electrical,Finish,Brakes,Coupler,Ramps,Axles,Walls,Lights,Wheels,Safety Chains,Cylinder,Notes,Battery,Gate/Door,Suspension,Crossmembers,Floor,Height,Warranty,Dry Weight,Max Load,Fenders,D-Rings,Tongue,Rear Door,Hitch Size (Ball),Hitch Size,Top Rail,Uprights,Pump,Controller,Hitch Weight,Hitch Height,Step,Floor Height,Enclosed Depth
Trailer,Liberty Industries Inc.,LD10K72C5,12',2024,9544,Trailer,Dump Trailer,New,"Cookville, TX",,,,Black,Bumper 2-5/16,Overall: 12',Bed: 72”,"9,900 lbs",,"225/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" A-Frame Coupler","6"" Slide In Loading Ramps",TA 5200 lb,,LED Lights,,,"One 4"" Cylinder",,,,,"3"" Structural Channel Crossmembers",12GA Steel Floor,,,,,"9.5"" X 72"" Diamond Plate Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LD10K72C5,12',2024,9544,Trailer,Dump Trailer,New,"Cookville, TX",,,,Black,Bumper 2-5/16,Overall: 12',Bed: 72”,"9,900 lbs",,"225/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" A-Frame Coupler","6"" Slide In Loading Ramps",TA 5200 lb,,LED Lights,,,"One 4"" Cylinder",,,,,"3"" Structural Channel Crossmembers",12GA Steel Floor,,,,,"9.5"" X 72"" Diamond Plate Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LD10K72C5,12',2024,9544,Trailer,Dump Trailer,New,"Cookville, TX",,,,Black,Bumper 2-5/16,Overall: 12',Bed: 72”,"9,900 lbs",,"225/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" A-Frame Coupler","6"" Slide In Loading Ramps",TA 5200 lb,,LED Lights,,,"One 4"" Cylinder",,,,,"3"" Structural Channel Crossmembers",12GA Steel Floor,,,,,"9.5"" X 72"" Diamond Plate Jeep Style Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,TXP,102 x 40 8K axles,Black,2024,15909,Trailer,Gooseneck,New,"Cookville, TX",,,,Black,Gooseneck,40,102,,,,,,,,,2 - 8000 lbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Spartan Cargo Trailers,"7’ x 12’, 14’, 16’, 18′, & 20′ Tandem Axle",Base,2024,8427.05,Trailer,Cargo Trailer,New,"Springfield, IL",10000,043647,50XBE1626RA043647,Black,BUMPER PULL,16,7,,,15” 205 Radial,,,,,,,,1-12 Volt LED Interior Light & Rear Loading Light,,,,,,,,,,75” Interior,,,,,,,,,,,,,,,,,,
Trailer,Haulmark,TSV716T2,Base,2023,10180.26,Trailer,Cargo Trailer,New,"Springfield, IL",12000,000212,7KB1E1622PT000212,Silver,BP,"20'0""","8'6""","7,000 lbs.",,ST205/75R15,,,,,,"7,000 lbs.",,,,,,,,,,,,"8'2""",,"2,275 lbs.",,,,,,,,,,,,10% - 15%,"17""",,,
Trailer,East Texas Trailers,Utility 14K,"83"" X 24'",2023,9667.35,Trailer,Flatbed Trailer,New,"Springfield, IL",11000,031808,58SBM2228PE031808,,BUMPER PULL,24,8.5,"14,000 LB","6"" 8.2 LB CHANNEL FRAME",ST235/80/R16 10 PLY RADIAL TIRES,,,,"2-5/16"" ADJUSTABLE RAM COUPLER",,"2-7,000 LB DEXTER AXLES 1 ELEC. BRAKE 1 IDLER",,FLUSH MOUNT LED LIGHTS,"16"" SILVER MOD 8 HOLE WHEELS",,,,,,SLIPPER SPRING SUSPENSION,,TREATED WOOD FLOOR,,,,,DOUBLE BROKE DIAMOND PLATE FENDERS,,"6"" 8.2 LB CHANNEL WRAPPED TONGUE",,,,"2-3/8"" PIPE TOP RAIL","2"" X 3"" X 3/16"" ANGLE IRON UPRIGHTS",,,,,,,
Trailer,East Texas Trailers,Bumper Pull,White,2022,,Car Hauler,Car Hauler,Pre-Owned,"Poplar Bluff, MO",,0890,58SBM2227NE030890,White,Bumper Pull,22',"83""",,,,,,,,,7000 GVWR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Spartan Cargo Trailers,"8.5’ x 14′, 16’, 18’, 20’, 22’, & 24’ Tandem Axle",Base,2024,11650,Cargo,Cargo,New,"Festus, MO",12650,,,Black Blackout,Bumper Pull,24,8.5,,,15” 205 Radial,,,,,,5200lb,,1-12 Volt LED Interior Light & Rear Loading Light,,,,,,,,,,84” Interior,,3280lbs,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Utility 7K,"83"" X 18'",2023,,Trailer,Flatbed Trailer,New,"Bartow, FL",,7PE036550,58SBU1827PE036550,Charcoal Gray,BP,18',7,"4,495 LB","2"" X 3"" X 3/16"" ANGLE IRON FRAME",ST205/75/R15 6 PLY RADIAL TIRES,,,,"2"" BULLDOG STYLE RAM COUPLER",,"2-3,500 LB DEXTER EZ LUBE IDLER AXLES",,FLUSH MOUNT LED LIGHTS,"15"" SILVER MOD 5 HOLE WHEELS",,,,,,DOUBLE EYE SPRING SUSPENSION,,TREATED WOOD FLOOR,,,,,SMOOTH PLATE FENDERS,,"4"" 4.5 LB CHANNEL WRAPPED TONGUE",,,,"2"" X 3"" X 3/16"" ANGLE TOP RAIL","2"" X 2"" X 1/8"" ANGLE IRON UPRIGHTS",,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 21K,"102"" X 40'",2023,,Trailer,General,New,"Bartow, FL",,5PE036267,58SGF4025PE036267,Black,GN,35+5,8.5',"21,000 LB","12"" 19 LB I-BEAM FRAME",ST235/80/R16 10 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ROUND 25K ADJUSTABLE COUPLER",,"3-7,000 LB DEXTER ELEC. BRAKE AXLES",,FLUSH MOUNT LED LIGHTS,"16"" SILVER MOD 8 HOLE WHEELS",,,,,,SLIPPER SPRING SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD FLOOR,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 34'",2023,,Trailer,Deck Over Trailer,New,"Bartow, FL",,8PE036283,58SGF3428PE036283,Black,GN,29+5,8.5',"22,000 LB","12"" 19 LB I-BEAM FRAME",ST235/80/R16 10 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ROUND 25K ADJUSTABLE COUPLER",,2-10K DEXTER AXLES 2 ELEC. BRAKES,,FLUSH MOUNT LED LIGHTS,"16"" 8 HOLE DUAL WHEELS",,,,,,SLIPPER SPRING SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD FLOOR,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 14K,"102"" X 36'",2023,,Trailer,Deck Over Trailer,New,"Bartow, FL",,1PE037479,58SGF3621PE037479,Black,GN,31+5,7,"15,680 LB","12"" 14 LB I-BEAM FRAME",ST235/80/R16 10 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ROUND 25K ADJUSTABLE COUPLER",,"2-7,000 LB DEXTER ELEC. BRAKE AXLES",,FLUSH MOUNT LED LIGHTS,"16"" SILVER MOD 8 HOLE WHEELS",,,,,,SLIPPER SPRING SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD FLOOR,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN Low Boy Equipment 20K,"102"" X 32'",2023,,Trailer,Equipment Trailer,New,"Bartow, FL",,6PE036887,58SGM3226PE036887,Black,GN,32',8.5',"22,000 LB","10"" 19 LB I-BEAM FRAME",ST215/75/R17.5 16 PLY RADIAL TIRES | ST215/75/R17.5 16 PLY 8 HOLE SUPER SINGLE SPARE TIRE,,,,"2-5/16"" ADJUSTABLE ROUND GOOSENECK COUPLER 25K",,2-10K DEXTER TORSION (UP) GN AXLES 2 ELEC. BRAKES,,FLUSH MOUNT LED LIGHTS,"17.5"" SUPER SINGLE 8 HOLE WHEELS",,,,,,TORSION SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD FLOOR,,,,,DOUBLE BROKE DIAMOND PLATE FENDERS,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 40'",2023,,Trailer,Deck Over Trailer,New,"Bartow, FL",,8PE036800,58SGF4028PE036800,Charcoal,GN,40',8.5',"22,000 LB","12"" 19 LB I-BEAM FRAME",ST235/80/R16 10 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ROUND 25K ADJUSTABLE COUPLER",,2-10K DEXTER AXLES 2 ELEC. BRAKES,,FLUSH MOUNT LED LIGHTS,"16"" 8 HOLE DUAL WHEELS",,,,,,SLIPPER SPRING SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD FLOOR,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN Dump 14K,"83"" X 14'",2023,,Trailer,Dump Trailer,New,"Bartow, FL",,8PE035922,58SGD1428PE035922,Red,GN,14',8.5',"15,680 LB","6"" 12 LB I-BEAM FRAME | 2"" X 6"" TUBING BED FRAME",ST235/80/R16 10 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ROUND 25K ADJUSTABLE COUPLER",,"2-7,000 LB DEXTER ELEC. BRAKE AXLES",,FLUSH MOUNT LED LIGHTS,"16"" SILVER MOD 8 HOLE WHEELS",,,,,,SLIPPER SPRING SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",7 GA. FLOOR,,,,,DOUBLE BROKE DIAMOND PLATE FENDERS,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Utility 7K,"83"" X 12'",2023,,Trailer,Flatbed Trailer,New,"Bartow, FL",,2PE036985,58SBU1412PE036985,Black,BP,12,7,"4,495 LB","2"" X 3"" X 3/16"" ANGLE IRON FRAME",ST205/75/R15 6 PLY RADIAL TIRES,,,,"2"" BULLDOG STYLE RAM COUPLER",,"2-3,500 LB DEXTER EZ LUBE IDLER AXLES",,FLUSH MOUNT LED LIGHTS,"15"" SILVER MOD 5 HOLE WHEELS",,,,,,DOUBLE EYE SPRING SUSPENSION,,TREATED WOOD FLOOR,,,,,SMOOTH PLATE FENDERS,,"4"" 4.5 LB CHANNEL WRAPPED TONGUE",,,,"2"" X 3"" X 3/16"" ANGLE TOP RAIL","2"" X 2"" X 1/8"" ANGLE IRON UPRIGHTS",,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 40'",2023,,Trailer,Deck Over Trailer,New,"Bartow, FL",,6PE037279,58SGF4026PE037279,Beige,GN,35+5,8.5',"22,000 LB","12"" 19 LB I-BEAM FRAME",ST235/80/R16 10 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ROUND 25K ADJUSTABLE COUPLER",,2-10K DEXTER AXLES 2 ELEC. BRAKES,,FLUSH MOUNT LED LIGHTS,"16"" 8 HOLE DUAL WHEELS",,,,,,SLIPPER SPRING SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD FLOOR,,,,,,,,,,,,,,,,,,,
Trailer,South Georgia Cargo,SG8520TA2,Base,2022,11500,Trailer,Enclosed,New,"Springfield, IL",13000,057746,54GVC20T5N7057746,WHITE,,85,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Patriot,8.5X24TA2,charcoal,2022,12600,Trailer,Enclosed,New,"Springfield, IL",13900,000312,7NGBE2427ND000312,white,BUMPER PULL,24,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Patriot Cargo Trailers,8.5x24TA2,Base,2022,12600,Trailer,Cargo Trailer,New,"Springfield, IL",13900,000213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 24'",2023,19700,Trailer,Deck Over Trailer,New,"Springfield, IL",19999,034256,58SGL2422PE034256,BLACK,Gooseneck,24,6.7,17600 LB,"3""X5""X1/4"" ANGLE IRON FRAME",ST235/80/R16 14 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ROUND 25K ADJUSTABLE COUPLER",,2-8K DEXTER TORSION AXLES 2 ELEC. BRAKES,,FLUSH MOUNT LED LIGHTS,"16"" 8 HOLE DUAL WHEELS",,,,,,SLIPPER SPRING SUSPENSION,,CLEATED RUBBER FLOOR,,,5750,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Car Hauler/Equipment 14K,"102"" X 24'",2024,8450,Trailer,Equipment Trailer,New,"Mckinney, TX",8995,1421,58SBM2421RE041421,Charcoal Gray,Bumper Pull,24',"102""","14,000 LB","6"" 8.2 LB CHANNEL",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE RAM",,"2-7,000 LB DEXTER AXLES 1 ELEC. BRAKE 1 IDLER",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 24"" CENTERS",TREATED WOOD,,,,,DOUBLE BROKE DIAMOND PLATE,,"6"" 8.2 LB CHANNEL WRAPPED",,,,,,,,,,,,
Trailer,East Texas Trailers,8.5x26 Deckover Gooseneck Tilt,White,2024,,Gooseneck,Deckover,New,"Pottstown, PA",,1069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,8.5x26 Deckover Gooseneck Tilt,White,2024,,Gooseneck,Deckover,New,"Pottstown, PA",,1069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Quality Cargo Trailers 8.5x12,Enclosed,Silver,2023,5500,Enclosed,Enclosed,New,"Pottstown, PA",,8040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,BigTex 25GN,"35+5 25,900 GVWR","12K Axles Deckover, Slide Rail for Ratchets",2024,21995,Gooseneck,Gooseneck,New,"Festus, MO",23795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,TrailMax,NON-CDL,40',2023,18995,Trailer,Deck Over Trailer,Pre-Owned,"Springfield, IL",20995,402096,4T93H4026PM402096,WHITE,Gooseneck,40',102,"12,000 to 21,000 GVWR",,,,,,,Monster,2 or 3-7k axles | 2 or 3-8k axles,,,,,,,,,,,,"Standard 54"" risers on neck",Two (2) Year Frame/One (1) Year Limited Warranty,,,,,,,,,,,,,,,,,
Trailer,TrailMax,STRAIGHT DECK,40',2023,17095,Trailer,Deck Over Trailer,New,"Penrose, CO",17658,,,Black,,40',"102""","10,000 – 20,000 lb GVWR",,,,,,,Monster,2 or 3-7k axles | 2 or 3-8k axles,,,,,,,,,,,,"Standard 54"" risers on neck",Two (2) Year Frame/One (1) Year Limited Warranty,,,,,,,,,,,,,,,,,
Trailer,TrailMax,FULL TILT,40',2024,24790,Trailer,Tilt,New,"Penrose, CO",25600,,,,,40',"102""","12,000 to 21,000 GVWR",,,,,,,Monster,2 or 3-7k axles | 2 or 3-8k axles,,,,,,,,,,,,"Standard 54"" risers on neck",Two (2) Year Frame/One (1) Year Limited Warranty,,,,,,,,,,,,,,,,,
Trailer,Big Tex,Super Duty Single Wheel Tandem Axle Gooseneck 16GN-20+5,Base,2024,15725,Trailer,Flatbed Trailer,New,"Penrose, CO",15990,,,Black,,"Bed: 25' | Tongue: 97""","102""",17500 lbs,,,,,,,,8k,,,,,,,,,,,,,,4940 lbs,,,,,,,,,,,,,,,,
Trailer,Big Tex,Tandem Dual Wheel Gooseneck 22GN-25D5A,Base,2024,19099,Trailer,Gooseneck Trailer,New,"Penrose, CO",19579,,,Black,,,"102""",,,,,,,,,10k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Big Tex,Tandem Dual Wheel Gooseneck 22GN-35D5A,Base,2024,18694,Trailer,Gooseneck Trailer,New,"Penrose, CO",19025,,,Black,,,"102""",,,,,,,,,10k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Big Tex,Heavy Duty Tandem Dual Wheel Gooseneck 25GN-33D5A,Base,2024,22257,Trailer,Flatbed Trailer,New,"Penrose, CO",22785,,,Black,,,"102""",,,,,,,,,12k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Big Tex,Super Duty Single Wheel Tandem Axle Gooseneck 16GN-25+5,16GN-25+5,2024,16195,Trailer,Flatbed Trailer,New,"Penrose, CO",16795,,,Black,,"Bed: 30' | Tongue: 97""","102""",17500 lbs,,,,,,,,8k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Big Tex,Single Wheel Tandem Axle Gooseneck 14GN-20+5,Base,2024,12650,Trailer,Flatbed Trailer,New,"Penrose, CO",12990,,,Black,,"Bed: 20'	| Tongue: 97""","Bed: 102""",15900 lbs,,,,,,,,7k,,,,,,,,,,,,,,4895 lbs,,,,,,,,,,,,,,,,
Trailer,Big Tex,Tandem Axle Car Hauler 70CH-20,Base,2024,5100,Trailer,Flatbed Trailer,New,"Penrose, CO",5300,,,Black,,20,"83""",,,,,,,,,3500 lb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,RawMaxx,LPX,"14' x 83""",2024,12599,Trailer,Dump Trailer,New,"Penrose, CO",12989,,,Black,,"Overall: 14' | Tongue: 65""","Overall: 83""","14,000 lbs.","Main: 8"" x 13 lb. I-beam Frame | Tilt: 5' x 5"" x 3/8"" Angle","Type: Radial Tires | Size: ST235/80R16 | Ply: 10 Ply | Rating: 3,520 lbs.",,Powder Coat,Electric,2-5/16” Adjustable Ball Coupler,6' Slide-In Channel Ramps,"2 Spring | Rating: 7,000 lbs.",10G Formed Walls,"Side Markers: 3/4"" LED Bullet Lights | Rear: DOT Approved LED Lights",16” Black Mod Wheels,"3/8"" G70 Safety Chains","6"" x 20"" Cylinder",,27M Deep Cycle Marine Battery,3 Way Doors,,"Main: 4"" x 6"" x 3/16"" Tubing | Tilt: 3"" Channel / 16"" Spacings",7G One Piece Floor,"Deck: 28"" | Side: 19""",Axle: 5 Year Dexter | Structural: 3 Year | Paint: 1 Year,"5,414 lbs.","9,873 lbs.",12G Diamond Plate Steel,4 D-Rings,"8"" x 13 lb. I-beam",,,,,,KTI 12V Hydraulic Pump,14' Cable with Control,,,,,
Trailer,Big Tex,Heavy Duty Ultra Low Profile Dump 14LP-14,Base,2024,13199,Trailer,Dump Trailer,New,"Penrose, CO",13657,,,Black,,14',7,,,,,,,,,7k Axles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Big Tex,Tandem Axle Pipe Top Utility Trailer 60PI-12,Base,2024,4285,Trailer,Flatbed Trailer,New,"Penrose, CO",4495,,,Black,,12',,,,,,,,,,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Big Tex,Tandem Axle Car Hauler 70CH-18,Base,2024,4998,Trailer,Flatbed Trailer,New,"Penrose, CO",5149,,,Black,,18',"83""",,,,,,,,,3500 lb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Big Tex,Tandem Axle Pipe Utility Trailer 70PI-20X,Base,2024,4990,Trailer,Flatbed Trailer,New,"Penrose, CO",5125,,,Black,,,"83""",,,,,,,,,3500 lb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Big Tex,Tandem Axle Pipe Utility Trailer 70PI-18X,Base,2024,4925,Trailer,Flatbed Trailer,New,"Penrose, CO",5150,,,Black,,18',"83""",,,,,,,,,3500 lb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Big Tex,Heavy Duty Tilt Bed Equipment Trailer 14TL-20,Base,2024,9695,Trailer,Bumper Pull,New,"Penrose, CO",9900,,,Black,,20,"83""",,,,,,,,,7k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Big Tex,Tandem Axle Diamond Back Car Hauler 70DM-18,Base,2024,6125,Trailer,Flatbed Trailer,New,"Penrose, CO",6399,,,Black,,,"83""",,,,,,,,,3500 lb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Big Tex,Heavy Duty Tilt Bed Equipment Trailer 14TL-22,Base,2024,9995,Trailer,Flatbed Trailer,New,"Penrose, CO",10225,,,Black,,,"83""",,,,,,,,,7k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LE14K83C8,20',2024,8698,Trailer,Flatbed Trailer,New,"Penrose, CO",8900,,,Black,,Overall: 20',Bed: 83”,"14,0000 lbs",,"235/R16 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,7k,,LED Lights,,,,,,,,"3"" Structural Channel Crossmembers",,,,,,"9.5"" X 72"" 14GA Diamond Plate Fenders",,"8"" Structural Channel Wrapped Tongue",,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LE16K83B8,20',2024,12490,Trailer,Flatbed Trailer,New,"Penrose, CO",12759,,,Black,,Overall: 20',Bed: 83”,"16,0000 lbs. GVWR",,"215/R17.5 LRD Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"18K, 2 5/16"" Adjustable Coupler",,8k,,LED Lights,,,,,,,,,,,,,,"9.5"" X 72"" 14GA Diamond Plate Fenders",,Integrated Tongue Box,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LE14K83C8,24',2024,8790,Trailer,Flatbed Trailer,New,"Penrose, CO",9125,,,Black,,Overall: 24',Bed: 83”,"14,0000 lbs",,"235/R16 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,Brakes on Both Axles,"14K, 2 5/16"" Adjustable Coupler",,7k,,LED Lights,,,,,,,,"3"" Structural Channel Crossmembers",,,,,,"9.5"" X 72"" 14GA Diamond Plate Fenders",,"8"" Structural Channel Wrapped Tongue",,,,,,,,,,,,
Trailer,Big Tex,General Duty Low Profile Dump 14LD-14,Base,2024,10499,Trailer,Dump Trailer,New,"Penrose, CO",11000,,,Black,,14',"83""",,,,,,,,,7k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Gooseneck Car/Equipment Hauler 14K,"102"" X 40'",2024,14553,Trailer,Equipment Trailer,New,"Marianna, FL",,6RE039915,,White,2 5/16 adjustable gooseneck coupler,40',"102""","16,000 LB","6"" 8.2 LB CHANNEL",ST235/80/R16 14 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE ROUND GOOSENECK COUPLER 25K",,"2-8,000 LB Besser AXLES 2 ELEC.",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,,,DOUBLE BROKE DIAMOND PLATE,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Car Hauler/Equipment 14K,"102"" X 24'",2024,8864,Trailer,Equipment Trailer,New,"Marianna, FL",,3RE040500,,Red,2 5/16 adjustable coupler,24',"102""","14,000 LB","6"" 8.2 LB CHANNEL",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE RAM",,"2-7,000 LB DEXTER AXLES 1 ELEC. BRAKE 1 IDLER",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 24"" CENTERS",TREATED WOOD,,,,,DOUBLE BROKE DIAMOND PLATE,,"6"" 8.2 LB CHANNEL WRAPPED",,,,,,,,,,,,
Trailer,ED Trailers,LPT-BP,60x10,2024,8759,dump,Dump Trailer,New,"Marianna, FL",,1R7000168,,black,,10',5',,,,,,,,,3500lb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,16' Gn Livestock,Tarp Top,2023,12500,Livestock,Livestock,New,"Marianna, FL",,8PE035127,,black,,,,,,,,,,,,7k Besser electric brake axles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Spartan Cargo Trailers 6x12,Single Axle,Diamond Plate,2024,,Enclosed,Enclosed,New,"Pottstown, PA",,1145,,Red,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Spartan Cargo Trailers 7x12,Tandem Axle,Diamond Plate,2024,,Enclosed,Enclosed,New,"Pottstown, PA",,1354,,White,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Steel Pines 7x12,Concession,Blackout,2024,,Concession,Concession,New,"Pottstown, PA",,8104,,Yellow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Spartan Cargo Trailers 6x12,Single Axle,Blackout,2024,,Enclosed,Enclosed,New,"Pottstown, PA",,1936,,Blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Dump 14K,"83"" X 14'",2024,13616.61,Trailer,Dump Trailer,New,"Jonesboro, AR",,XRE04598,58SBD142XRE040598,BEIGE,BUMPER,14',"83""","14,000 LB","6"" 12 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE BULLDOG STYLE",,"2-7,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,6 LEAF SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",7 GA. FLOOR,,,4500,,DOUBLE BROKE DIAMOND PLATE,,"6"" 12 LB I-BEAM",,,,,,,,,,,,
Trailer,East Texas Trailers,Dump 14K,"83"" X 16'",2024,13317.41,Trailer,Dump Trailer,New,"Jonesboro, AR",,XRE040596,58SBD162XRE040596,CHARCOAL,BUMPER,16,"83""","14,000 LB","6"" 12 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE BULLDOG STYLE",,"2-7,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,6 LEAF SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",7 GA. FLOOR,,,4870,,DOUBLE BROKE DIAMOND PLATE,,"6"" 12 LB I-BEAM",,,,,,,,,,,,
